model,level,batch_size,seq_len,component,mode,B_median_ms,C_median_ms,B_over_C,B_min_ms,B_max_ms,C_min_ms,C_max_ms,B_peak_allocated_bytes,C_peak_allocated_bytes
qwen3_moe,attention,1,128,attention,forward,0.7152480185031891,0.8108000159263611,0.882150967505839,0.6787840127944946,0.736272007226944,0.7929439842700958,0.8349120020866394,80958464,78599168
qwen3_moe,attention,1,128,attention,backward,1.652608036994934,1.652239978313446,1.000222763452234,1.4941600561141968,1.7740159630775452,1.6310240030288696,1.751312017440796,146870272,146870272
qwen3_moe,attention,1,128,attention,full,2.4595839977264404,2.6119199991226196,0.9416766204756076,2.2949440479278564,2.5075680017471313,2.5824639797210693,2.6661919355392456,146870272,146870272
qwen3_moe,attention,1,2048,attention,forward,0.8089759945869446,0.8967519998550415,0.9021178594725344,0.7316640019416809,0.8402080237865448,0.8803039789199829,0.9260959923267365,225757184,188008448
qwen3_moe,attention,1,2048,attention,backward,1.6563680171966553,1.5712479948997498,1.054173512121068,1.5795680284500122,1.716543972492218,1.5302079916000366,1.7106720209121704,370166784,318557184
qwen3_moe,attention,1,2048,attention,full,2.6257599592208862,2.51801598072052,1.0427892353842552,2.6004639863967896,2.6595360040664673,2.4238879680633545,2.6230080127716064,370166784,318557184
qwen3_moe,attention,1,8192,attention,forward,3.347391963005066,2.9394240379333496,1.1387917904347515,3.3244799375534058,3.3770400285720825,2.925696015357971,2.970960021018982,689113088,538118144
qwen3_moe,attention,1,8192,attention,backward,8.148079872131348,6.735679864883423,1.2096893016860102,8.142288208007812,8.15455961227417,6.733472108840942,6.736831903457642,1103170560,909315072
qwen3_moe,attention,1,8192,attention,full,11.596960067749023,9.857823848724365,1.176421920873511,11.585872173309326,11.605216026306152,9.826176166534424,9.88105583190918,1103170560,909315072
qwen3_moe,attention,4,128,attention,forward,0.6624639928340912,0.8318880200386047,0.7963379407763905,0.6458880007266998,0.6983200013637543,0.7704480290412903,0.8364160060882568,109915136,100477952
qwen3_moe,attention,4,128,attention,backward,1.5524960160255432,1.6810559630393982,0.9235242907788657,1.5186399817466736,1.6173760294914246,1.5934079885482788,1.723471999168396,186912768,170864640
qwen3_moe,attention,4,128,attention,full,2.493664026260376,2.53439998626709,0.9839267833698525,2.27564799785614,2.5156800746917725,2.442655920982361,2.605247974395752,186912768,170864640
qwen3_moe,attention,4,2048,attention,forward,2.1530719995498657,1.7071200013160706,1.261230609383053,2.1314560174942017,2.1582080125808716,1.6880959868431091,1.759376049041748,689063936,538068992
qwen3_moe,attention,4,2048,attention,backward,4.850912094116211,3.4161120653152466,1.4200096487960379,4.84881591796875,4.852992057800293,3.414960026741028,3.4168800115585327,1103121408,909265920
qwen3_moe,attention,4,2048,attention,full,7.071215867996216,5.279632091522217,1.3393387541815347,7.05839991569519,7.083024024963379,5.2684478759765625,5.310191869735718,1103121408,909265920
qwen3_moe,attention,4,8192,attention,forward,12.390927791595459,10.349184036254883,1.1972854814628877,12.353807926177979,12.449663639068604,10.303391933441162,10.418015956878662,2542340096,1938360320
qwen3_moe,attention,4,8192,attention,backward,31.17305564880371,25.966368675231934,1.2005165619687972,31.14784049987793,31.19492816925049,25.958096504211426,25.975680351257324,4034989056,3272150016
qwen3_moe,attention,4,8192,attention,full,43.690656661987305,36.66529655456543,1.1916078899557436,43.662702560424805,43.84856033325195,36.483455657958984,36.70025634765625,4034989056,3272150016
qwen3_moe,norm,1,128,q,forward,0.07782400026917458,0.0891680009663105,0.8727794660169412,0.07081599906086922,0.08457599952816963,0.08446399867534637,0.09780799970030785,81430528,76171264
qwen3_moe,norm,1,128,q,backward,0.24273600429296494,0.2046399936079979,1.1861611213590173,0.23928000032901764,0.27583999931812286,0.1900480017066002,0.21846400201320648,88738304,76239872
qwen3_moe,norm,1,128,q,full,0.36289599537849426,0.3179199993610382,1.1414695398460295,0.3454879969358444,0.37142398953437805,0.29977600276470184,0.3303840011358261,88738304,76239872
qwen3_moe,norm,1,128,k,forward,0.08664000034332275,0.08123200014233589,1.0665747512250208,0.0852000005543232,0.08726399764418602,0.08017599955201149,0.09148800000548363,75110912,74453504
qwen3_moe,norm,1,128,k,backward,0.2568960040807724,0.19198400527238846,1.3381114938001542,0.25415998697280884,0.32014399766921997,0.1828320026397705,0.2157600000500679,76024832,74522112
qwen3_moe,norm,1,128,k,full,0.34942400455474854,0.2884799987077713,1.211259033971063,0.3447200059890747,0.36588799953460693,0.28145599365234375,0.32847999036312103,76024832,74522112
qwen3_moe,norm,1,128,qk,forward,0.18828800320625305,0.15679999440908432,1.200816389795384,0.18334399908781052,0.1979999989271164,0.12451199814677238,0.1706879958510399,81692672,76566528
qwen3_moe,norm,1,128,qk,backward,0.4659840017557144,0.3285440057516098,1.418330554196791,0.4488160014152527,0.5163840055465698,0.31387200951576233,0.36105599999427795,89263104,76635136
qwen3_moe,norm,1,128,qk,full,0.6379039883613586,0.48793600499629974,1.3073517466008604,0.6257440149784088,0.6426880061626434,0.46054400503635406,0.5460000038146973,89263104,76635136
qwen3_moe,norm,1,2048,q,forward,0.15726400166749954,0.0942079983651638,1.6693274923209978,0.1552320048213005,0.15873600542545319,0.09135999903082848,0.09783999994397163,233310208,149161984
qwen3_moe,norm,1,2048,q,backward,0.4199199974536896,0.2163200005888939,1.941198207796458,0.4059839993715286,0.42635200917720795,0.21134400367736816,0.24940799921751022,350226944,149230592
qwen3_moe,norm,1,2048,q,full,0.5648320019245148,0.3296319991350174,1.7135229692708303,0.5635039806365967,0.5649760067462921,0.29124799370765686,0.36112000048160553,350226944,149230592
qwen3_moe,norm,1,2048,k,forward,0.08457599952816963,0.08887999877333641,0.9515751653401467,0.08267199993133545,0.09353600069880486,0.0881120003759861,0.09164799749851227,132188672,121670144
qwen3_moe,norm,1,2048,k,backward,0.26633599400520325,0.20217599719762802,1.3173472504001478,0.24953600019216537,0.2921440005302429,0.18691200017929077,0.21883200109004974,146803712,121738752
qwen3_moe,norm,1,2048,k,full,0.3497440069913864,0.3009440004825592,1.1621564358504477,0.3381599932909012,0.3524799942970276,0.29471999406814575,0.3075200021266937,146803712,121738752
qwen3_moe,norm,1,2048,qk,forward,0.1905760020017624,0.1719679981470108,1.1082062014750216,0.1903200000524521,0.19121599942445755,0.16657600551843643,0.17718400061130524,237504512,155486208
qwen3_moe,norm,1,2048,qk,backward,0.6604639887809753,0.36161600053310394,1.8264235758575442,0.6440320014953613,0.6674719750881195,0.36003200709819794,0.3665280044078827,358616064,155554816
qwen3_moe,norm,1,2048,qk,full,0.8429120182991028,0.5442079901695251,1.5488784316388462,0.8304480016231537,0.9210880100727081,0.5385600030422211,0.563728004693985,358616064,155554816
qwen3_moe,norm,1,8192,q,forward,0.5444319844245911,0.08497599884867668,6.406891261073649,0.5440320074558258,0.5446079969406128,0.08262399956583977,0.08929599821567535,719325184,382732288
qwen3_moe,norm,1,8192,q,backward,1.3521440029144287,0.32996799051761627,4.097803549954463,1.3511520028114319,1.3525599837303162,0.30905601382255554,0.342288002371788,1186990592,382800896
qwen3_moe,norm,1,8192,q,full,1.8969600200653076,0.41011200845241547,4.625468118389438,1.8955360054969788,1.8988159894943237,0.39428800344467163,0.43988798558712006,1186990592,382800896
qwen3_moe,norm,1,8192,k,forward,0.08875200152397156,0.09191999956965446,0.9655352691414856,0.08803199976682663,0.09108799695968628,0.08262399956583977,0.09364800155162811,314837504,272763392
qwen3_moe,norm,1,8192,k,backward,0.29016000032424927,0.2443840056657791,1.1873117454383395,0.26260799169540405,0.31571198999881744,0.20878399908542633,0.26657600700855255,373296128,272832000
qwen3_moe,norm,1,8192,k,full,0.3519200086593628,0.34910400211811066,1.008066382866328,0.3418719917535782,0.3643359988927841,0.3176800012588501,0.38678400218486786,373296128,272832000
qwen3_moe,norm,1,8192,qk,forward,0.6184320151805878,0.1305439993739128,4.737345401907242,0.618256002664566,0.6186400055885315,0.1252800039947033,0.13512000441551208,736102400,408029184
qwen3_moe,norm,1,8192,qk,backward,1.5810080170631409,0.47172801196575165,3.351524558558386,1.579375982284546,1.5812479853630066,0.44889599084854126,0.49033600091934204,1220545536,408097792
qwen3_moe,norm,1,8192,qk,full,2.2115360498428345,0.6591039896011353,3.3553674150586956,2.2040799856185913,2.217695951461792,0.6134880185127258,0.7068159878253937,1220545536,408097792
qwen3_moe,norm,4,128,q,forward,0.0833440013229847,0.09228799864649773,0.90308601925834,0.08190399780869484,0.084927998483181,0.08715200051665306,0.1019040010869503,111806464,90769408
qwen3_moe,norm,4,128,q,backward,0.2568800002336502,0.23164799809455872,1.1089238946446314,0.2396320030093193,0.2967199981212616,0.21958399564027786,0.2447040006518364,141036032,90838016
qwen3_moe,norm,4,128,q,full,0.3665919899940491,0.33793599903583527,1.0847970948344425,0.32497599720954895,0.41225600242614746,0.3230239897966385,0.3646720051765442,141036032,90838016
qwen3_moe,norm,4,128,k,forward,0.07681600004434586,0.08927999809384346,0.8603942840993732,0.07443200051784515,0.07972799986600876,0.08808000013232231,0.08958400040864944,86526464,83896832
qwen3_moe,norm,4,128,k,backward,0.2622240036725998,0.22766400128602982,1.1518026661718463,0.2595519870519638,0.2860639989376068,0.2043519988656044,0.24265599995851517,90180608,83965440
qwen3_moe,norm,4,128,k,full,0.3375840038061142,0.340816006064415,0.9905168706845009,0.31118400394916534,0.4655679911375046,0.32624000310897827,0.36660800874233246,90180608,83965440
qwen3_moe,norm,4,128,qk,forward,0.14718399941921234,0.1688000038266182,0.8719431047548518,0.14192000031471252,0.15863999724388123,0.16609599441289902,0.17401599884033203,112855040,92350464
qwen3_moe,norm,4,128,qk,backward,0.4431999921798706,0.3789120018482208,1.1696646979194958,0.417263999581337,0.5236159861087799,0.37223999202251434,0.3941759914159775,143133696,92419072
qwen3_moe,norm,4,128,qk,full,0.6999039947986603,0.57601597905159,1.2150773941220379,0.5970079898834229,0.7327359914779663,0.5651839971542358,0.5869919955730438,143133696,92419072
qwen3_moe,norm,4,2048,q,forward,0.5453439950942993,0.0862719975411892,6.321216740506483,0.5448960065841675,0.5454560220241547,0.08409600332379341,0.0973920002579689,719325184,382732288
qwen3_moe,norm,4,2048,q,backward,1.3526399731636047,0.31622399389743805,4.277474193189499,1.351904034614563,1.353983998298645,0.3091839998960495,0.3442080020904541,1186990592,382800896
qwen3_moe,norm,4,2048,q,full,1.9097599983215332,0.41355200111866,4.6179440388527295,1.9046239852905273,1.9113280177116394,0.399728000164032,0.4357759952545166,1186990592,382800896
qwen3_moe,norm,4,2048,k,forward,0.0963519997894764,0.09329600259661674,1.0327559285264647,0.09479999914765358,0.10411199927330017,0.08763200044631958,0.09427199885249138,314837504,272763392
qwen3_moe,norm,4,2048,k,backward,0.2884000092744827,0.22473599761724472,1.2832835519553316,0.26604799926280975,0.30952000617980957,0.2152159959077835,0.2528640031814575,373296128,272832000
