model,level,batch_size,seq_len,component,mode,B_median_ms,C_median_ms,B_over_C,B_min_ms,B_max_ms,C_min_ms,C_max_ms,B_peak_allocated_bytes,C_peak_allocated_bytes,B_tokens_per_second,C_tokens_per_second
qwen3_next,attention,1,2048,attention,forward,0.8839520215988159,0.9606399834156036,0.9201699251116742,0.8755039870738983,0.9055840075016022,0.9523039758205414,0.9802879989147186,302814208,246189056,,
qwen3_next,attention,1,2048,attention,backward,1.7814079523086548,1.618079960346222,1.1009393824564055,1.7637600302696228,1.8087520003318787,1.5560799837112427,1.6397120356559753,436884480,367954944,,
qwen3_next,attention,1,2048,attention,full,2.7507680654525757,2.742591977119446,1.0029811537411837,2.748207926750183,2.7911839485168457,2.714800000190735,2.7463680505752563,436884480,367954944,,
qwen3_next,attention,4,8192,attention,forward,14.087567806243896,12.315055847167969,1.1439304848531031,14.012383937835693,14.129616260528564,12.227888107299805,12.37068796157837,3523548160,2617576448,,
qwen3_next,attention,4,8192,attention,backward,37.125057220458984,31.922176361083984,1.1629864079605106,36.96878433227539,37.134111404418945,31.912639617919922,31.93553638458252,4716827648,3810855936,,
qwen3_next,attention,4,8192,attention,full,51.46471977233887,44.36456108093262,1.1600412247616672,51.25704002380371,51.49518394470215,44.29763221740723,44.41896057128906,4716827648,3810855936,,
qwen3_next,norm,1,2048,q,forward,0.16889600455760956,0.09382399916648865,1.8001364902161894,0.16867199540138245,0.1693280041217804,0.09281599894165993,0.10052799805998802,283249664,199362560,,
qwen3_next,norm,1,2048,q,backward,0.4042399972677231,0.19172800332307816,2.1084035209324323,0.4037279933691025,0.40534399449825287,0.18742399662733078,0.1984959989786148,417468928,216276480,,
qwen3_next,norm,1,2048,q,full,0.5719999969005585,0.29265598952770233,1.954513207891868,0.5713119804859161,0.5745760202407837,0.28646400570869446,0.30134400725364685,417468928,216276480,,
qwen3_next,norm,1,2048,k,forward,0.09158400073647499,0.08158400282263756,1.1225730237284053,0.09057599678635597,0.09251200035214424,0.08097599819302559,0.08479999750852585,167792128,155208192,,
qwen3_next,norm,1,2048,k,backward,0.2489120066165924,0.1847039982676506,1.3476265210886196,0.2391199991106987,0.2574560046195984,0.1823199987411499,0.1881920024752617,184570880,157442048,,
qwen3_next,norm,1,2048,k,full,0.3282399922609329,0.2701440006494522,1.2150556424418546,0.32184000313282013,0.3567360043525696,0.2674880027770996,0.2866879999637604,184570880,157442048,,
qwen3_next,norm,1,2048,qk,forward,0.208639994263649,0.16392000019550323,1.2728159712958111,0.2083200067281723,0.20931200683116913,0.16195199638605118,0.16713599860668182,287443968,205670400,,
qwen3_next,norm,1,2048,qk,backward,0.626448005437851,0.3240959942340851,1.9329088189389525,0.6239520013332367,0.638159990310669,0.31886400282382965,0.33500799536705017,425858048,224665600,,
qwen3_next,norm,1,2048,qk,full,0.8219519853591919,0.5123359858989716,1.6043221791593496,0.8132160007953644,0.830047994852066,0.5007199943065643,0.542495995759964,425858048,224665600,,
qwen3_next,norm,4,8192,q,forward,2.1486399173736572,0.5031359791755676,4.2704954650517974,2.148368000984192,2.1493120193481445,0.5030879974365234,0.5033279955387115,3210742784,1868564480,,
qwen3_next,norm,4,8192,q,backward,5.142767906188965,0.943343997001648,5.451635800444894,5.142048120498657,5.143072128295898,0.9427840113639832,0.9436639845371246,4819257856,2137136640,,
qwen3_next,norm,4,8192,q,full,7.289520025253296,1.4428799748420715,5.052062647172826,7.288031816482544,7.290143966674805,1.4426559805870056,1.4431359767913818,4819257856,2137136640,,
qwen3_next,norm,4,8192,k,forward,0.29705600440502167,0.07862400263547897,3.778184707566332,0.29681599140167236,0.2974720001220703,0.07849600166082382,0.08020799979567528,1363414528,1162086912,,
qwen3_next,norm,4,8192,k,backward,0.7648319900035858,0.23521599918603897,3.2516155051113618,0.7637600004673004,0.7652480006217957,0.23283199965953827,0.23771199584007263,1631851520,1195778048,,
qwen3_next,norm,4,8192,k,full,1.0683839917182922,0.31961600482463837,3.342711177134185,1.065551996231079,1.0713279843330383,0.31014399230480194,0.3229440003633499,1631851520,1195778048,,
qwen3_next,norm,4,8192,qk,forward,2.445919990539551,0.528656005859375,4.626675878889338,2.445728063583374,2.4461920261383057,0.5284959971904755,0.52879998087883,3277851648,1969489920,,
qwen3_next,norm,4,8192,qk,backward,5.908383846282959,1.0778400301933289,5.481689008361649,5.905840158462524,5.908895969390869,1.0774719715118408,1.0780479907989502,4953476096,2271354880,,
qwen3_next,norm,4,8192,qk,full,8.352832317352295,1.6030719876289368,5.210516047820634,8.352255821228027,8.354832172393799,1.6030239462852478,1.6033759713172913,4953476096,2271354880,,
